title,source,date,category,narasi,url
Swiss umumkan pembekuan semua aset milik Nicolas Maduro di negaranya,ANTARA,6 Januari 2026,Internasional,"Istanbul (ANTARA) - Dewan Federal Swiss, Senin (5/1) mengumumkan pembekuan semua aset terkait dengan Nicolas Maduro, presiden Venezuela yang ditangkap Amerika Serikat (AS) di Caracas, Sabtu (3/1).

""Dewan Federal hendak memastikan aset apapun yang diperoleh secara ilegal tak akan bisa ditransfer keluar dari Swiss dalam kondisi saat ini,"" kata dewan tersebut dalam sebuah pernyataan.

""Menurut UU Federal tentang Pembekuan dan Restitusi Aset Ilegal yang Dikuasai Orang yang Terpapar Politik Asing (FIAA), dengan ini diputuskan, sebagai langkah pencegahan, untuk membekukan semua aset di Swiss yang dikuasai Maduro dan orang-orang lain yang terasosiasi dengannya,"" ucap badan itu.

Dewan Federal Swiss menegaskan bahwa pembekuan aset tak berdampak pada anggota pemerintahan lain di Venezuela dan merupakan penambahan dari sanksi terhadap Venezuela yang berlaku sejak 2018 atas dasar UU Embargo.

""Pembekuan aset terbaru ini mengincar individu yang belum disanksi Swiss,"" kata Dewan Federal Swiss.

Dewan pemimpin kolektif Swiss itu mengatakan bahwa pembekuan aset tidak terkait dengan ""alasan di belakang jatuhnya Maduro dari kekuasaan"" dan ""tidak pula mempertanyakan apakah kejatuhan dari kekuasaan tersebut berlangsung sesuai atau tidak sesuai dengan hukum internasional"".

Badan itu menyampaikan bahwa faktor penentunya adalah ""kejatuhan dari kekuasaan telah terjadi"" dan ""ada kemungkinan bahwa negara asal akan melakukan langkah hukum di masa mendatang terkait aset yang diperoleh secara ilegal"".

""Apabila proses hukum di masa mendatang mengungkapkan bahwa dana tersebut diperoleh secara ilegal, Swiss akan berupaya memastikan dana tersebut akan bermanfaat bagi rakyat Venezuela,"" demikian pernyataan tersebut.

Dewan Federal Swiss menetapkan pembekuan aset tersebut berlaku serta-merta pada Senin dan tetap berlaku selama 4 tahun hingga ada keputusan selanjutnya.

Pada Sabtu (3/1), Presiden Amerika Serikat Donald Trump mengumumkan operasi militer AS berskala besar terhadap Venezuela berujung pada penangkapan Nicolas Maduro dan istrinya.

Ia bersumpah akan menegaskan kendali AS di Venezuela untuk sementara waktu, termasuk dengan mengerahkan personel militer AS apabila diperlukan.

Maduro dan istrinya, Cilia Flores, tiba di New York pada Sabtu malam dan ditahan di Metropolitan Detention Center, Brooklyn.

Keduanya menghadapi dakwaan federal di Amerika Serikat terkait perdagangan narkoba serta dugaan kerja sama dengan kelompok kriminal yang ditetapkan sebagai organisasi teroris. Maduro membantah seluruh tuduhan tersebut.

Sementara itu, sejumlah pejabat di ibu kota Venezuela, Caracas, menyerukan pembebasan pasangan tersebut.

Sumber: Anadolu

Penerjemah: Nabil IhsanEditor: PrimayantiCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335195/swiss-umumkan-pembekuan-semua-aset-milik-nicolas-maduro-di-negaranya
Hornets permalukan pemuncak NBA OKC Thunder 124-97 di kandang sendiri,ANTARA,6 Januari 2026,Bola Basket,"Jakarta (ANTARA) - Charlotte Hornets mengalahkan Oklahoma City Thunder dengan skor telak 124-97 pada laga di Oklahoma City, Selasa WIB, sekaligus memberikan kekalahan kandang terburuk musim ini bagi pemimpin klasemen liga tersebut.

Mengutip laman resmi NBA, Brandon Miller menjadi motor kemenangan Hornets dengan mencetak 28 poin, sementara Kon Knueppel menambahkan 23 poin untuk tim tamu yang sebelumnya kalah tiga kali dari empat pertandingan terakhir.

Kekalahan ini menjadi yang kedua secara beruntun bagi Thunder dan merupakan kekalahan kandang kedua musim ini, setelah juara NBA 2025 itu sempat membuka musim dengan catatan impresif 24 kemenangan dari 25 pertandingan. Kini, OKC membukukan rekor 30-7 (30 menang, 7 kalah).

Bintang OKC, Shai Gilgeous-Alexander mencetak 21 poin dan memperpanjang rekor pribadinya menjadi 108 pertandingan beruntun dengan minimal 20 poin, meski ia hanya memasukkan tujuh dari 21 percobaan tembakan dan tidak dimainkan pada kuarter keempat karena Thunder tertinggal jauh.

Hornets langsung menekan sejak awal dengan keunggulan 21-9, namun Thunder mampu menyamakan kedudukan 33-33 di akhir kuarter pertama berkat kontribusi Ajay Mitchell yang memulai laga dari bangku cadangan.

Charlotte kembali mengendalikan permainan pada kuarter kedua dan menutup paruh pertama dengan keunggulan 67-50, saat Miller telah mengoleksi 19 poin dan Thunder kesulitan di garis lemparan bebas.

Momentum Hornets berlanjut di kuarter ketiga, termasuk aksi LaMelo Ball yang mencetak tembakan sulit dari sudut lapangan, sebelum tripoin Miller di akhir kuarter memperlebar jarak menjadi 99-71.

Selanjutnya, Hornets dijadwalkan menjamu Toronto Raptors pada Kamis, sementara Thunder akan kembali bermain di kandang untuk menghadapi Utah Jazz.

Penerjemah: Aditya RamadhanEditor: Fitri SupratiwiCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335447/hornets-permalukan-pemuncak-nba-okc-thunder-124-97-di-kandang-sendiri
"Selasa, SIM Keliling tersedia di lima lokasi Jakarta",ANTARA,6 Januari 2026,Lenggang Jakarta,"Jakarta (ANTARA) - Direktorat Lalu Lintas (Ditlantas) Polda Metro Jaya menyediakan lima lokasi layanan SIM (Surat Izin Mengemudi) Keliling bagi masyarakat yang ingin mengurus perpanjangan masa berlaku syarat legal berkendara itu, di Jakarta, Selasa.

Melalui akun X @tmcpoldametro, diinformasikan, layanan ini buka mulai pukul 08.00 – 14.00 WIB.

Berikut lokasinya :

Jakarta Timur: Lobi depan Mall Grand Cakung

Jakarta Pusat :Area parkir Kantor Pos Lapangan Banteng

Jakarta Utara :Lobi utama LTC Glodok

Jakarta Selatan :Area parkir samping Universitas Trilogi

Jakarta Barat: Lobi selatan Mall Ciputra

Adapun persyaratan tersebut yakni, foto kopi KTP yang masih berlaku, kemudian SIM lama fisik dan foto kopi, bukti cek kesehatan, serta bukti tes psikologi.

Layanan ini, hanya dapat memperpanjang SIM yang masih berlaku saja untuk golongan tertentu, yakni SIM A dan SIM C.Bagi pemegang SIM yang masa berlakunya telah habis wajib mengajukan permohonan SIM baru di Satpas SIM Daan Mogot, Jakarta Barat.

Masa berlaku SIM kini dihitung lima tahun sejak tanggal penerbitan dan tidak lagi menyesuaikan dengan tanggal lahir pemilik.

Kebijakan ini memastikan bahwa tanggal kedaluwarsa SIM ditentukan berdasarkan waktu penerbitannya, bukan tanggal lahir pemohon.Untuk biaya perpanjangan, sesuai dengan PP Nomor 76 Tahun 2020 tentang Jenis dan Tarif Atas Jenis Penerimaan Negara Bukan Pajak (PNBP) yang berlaku untuk Polri adalah Rp80.000 untuk perpanjangan SIM A dan Rp75.000 untuk perpanjangan SIM C.

Selain biaya tersebut, pemohon juga perlu membayar biaya tambahan lainnya seperti tes psikologi sebesar Rp60.000 dan tes kesehatan sebesar Rp35.000.

Pengendara yang tidak dapat memperlihatkan SIM yang masih berlaku, akan dikenakan sanksi sesuai dengan Pasal 288 ayat 2 Undang-Undang Nomor 22 Tahun 2009 tentang Lalu Lintas dan Angkutan Jalan.

Sanksi maksimal yang bisa dikenakan pidana kurungan paling lama satu bulan atau denda paling banyak Rp250.000.

Pewarta: Ilham KausarEditor: Edy SujatmikoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334967/selasa-sim-keliling-tersedia-di-lima-lokasi-jakarta
Pertamina Patra Niaga hadirkan sekolah dan pesantren di Pidie Jaya,ANTARA,6 Januari 2026,Bisnis,"Jakarta (ANTARA) - PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut), melalui Program Pertamina Peduli, menghadirkan sekolah dan pesantren sementara di wilayah terdampak bencana Kabupaten Pidie Jaya Provinsi Aceh.

Area Manager Communication, Relations & CSR Pertamina Patra Niaga Regional Sumbagut Fahrougi Andriani Sumampouw, dalam keterangannya di Jakarta, Selasa, mengatakan dua tenda posko yang difungsikan sebagai sekolah dan pesantren sementara itu bertujuan untuk memastikan keberlangsungan kegiatan pendidikan di tengah kondisi darurat pascabencana.

Sekolah dan pesantren sementara tersebut berlokasi di Posko Pertamina Peduli, Kompleks Masjid At-Taqwa, Kota Meureudu Kecamatan Meureudu Kabupaten Pidie Jaya.

""Pemilihan lokasi sekolah dan pesantren sementara didasarkan pada kemudahan dan keamanan akses, serta suasana yang mendukung keberlangsungan proses belajar mengajar bagi anak-anak usia sekolah yang terdampak bencana,"" jelasnya.

Kegiatan belajar mengajar perdana dilaksanakan pada Senin (5/1/2026), bertepatan dengan hari pertama anak-anak kembali masuk sekolah setelah masa libur.

""Posko ini diharapkan menjadi ruang belajar yang aman dan nyaman bagi anak-anak di tengah pemulihan pascabencana,"" tambahnya.

Fahrougi juga mengatakan pembelajaran dilaksanakan secara terstruktur, dimulai dengan mata pelajaran sekolah pada pagi hari dan dilanjutkan dengan pendidikan diniyah pada siang hari, guna memastikan pendidikan formal dan keagamaan tetap berjalan seimbang di tengah keterbatasan.

Posko sekolah dan pesantren sementara ini dimanfaatkan sekitar 200 peserta didik, yang terdiri atas 50 siswa jenjang TK dan SD serta 150 santri pendidikan diniyah.

""Anak-anak mengikuti kegiatan belajar dengan antusias, didampingi para guru, pengajar, serta relawan Pertamina yang turut berkomitmen mendukung keberlangsungan proses pendidikan bagi anak-anak terdampak bencana,"" ungkapnya.

Fahrougi melanjutkan pendidikan anak-anak tidak boleh terhenti, meskipun berada dalam kondisi darurat akibat bencana.

Corporate Secretary Pertamina Patra Niaga Roberth MV Dumatubun menambahkan kehadiran Posko Pertamina Peduli ditujukan untuk membantu membangkitkan semangat dan harapan baru bagi anak-anak yang terdampak bencana.

""Pertamina Patra Niaga mendukung keberlangsungan kegiatan belajar mengajar dapat kembali berjalan. Kami berharap fasilitas ini dapat membantu menciptakan ruang belajar yang aman dan nyaman, sehingga anak-anak tetap memiliki semangat untuk belajar di tengah pemulihan pascabencana,"" ujarnya.

Pewarta: Kelik DewantoEditor: Agus SalimCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335189/pertamina-patra-niaga-hadirkan-sekolah-dan-pesantren-di-pidie-jaya
Kabupaten Buru Maluku surplus beras 14.545 ton,ANTARA,6 Januari 2026,Bisnis,"Ambon (ANTARA) - Kabupaten Buru, Provinsi Maluku, surplus beras sebanyak 14.545 ton pada 2025 seiring meningkatnya produktivitas pertanian padi di wilayah tersebut, khususnya di kawasan Dataran Waeapo.

Bupati Buru, Ikram Umasugi di Buru, Senin, mengatakan, capaian surplus beras tersebut merupakan hasil kerja keras para petani yang didukung kolaborasi lintas sektor pemerintah daerah dan unsur Forum Koordinasi Pimpinan Daerah (Forkopimda).

“Surplus beras sebesar 14.545 ton pada 2025 itu menjadi bukti nyata kemajuan sektor pertanian di Kabupaten Buru,' ujar Ikram saat Panen Raya Padi di Desa Wanareja, Kecamatan Waeapo.

Pencapaian ini memperkokoh posisi Buru sebagai salah satu lumbung pangan utama di Provinsi Maluku.

Kabupaten Buru memiliki luas baku sawah mencapai 8.435,14 hektare, dengan luas lahan sawah produktif 4.127,75 hektare. Pada 2025, pemerintah daerah menargetkan luas tanam padi sawah 11.766 hektare.

Menurut Ikram, pencapaian tersebut menunjukkan potensi besar sektor pertanian di “Bumi Bupolo” sekaligus menjadi dasar penguatan ketahanan dan kedaulatan pangan daerah.

Pemerintah Kabupaten (Pemkab) Buru terus melakukan berbagai upaya untuk meningkatkan produktivitas beras, terutama di kawasan sentra pertanian Dataran Waeapo.Langkah tersebut dilakukan melalui optimalisasi dan perluasan areal tanam padi, peningkatan indeks pertanaman serta perbaikan sistem irigasi guna menjamin ketersediaan air bagi lahan sawah.

Pewarta: Ode Dedy Lion Abdul AzisEditor: Sri MuryonoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334925/kabupaten-buru-maluku-surplus-beras-14545-ton
Kemenhut gandeng pakar hidrometeorologi dan kayu selidiki DAS Sumut,ANTARA,6 Januari 2026,Warta Bumi,"Jakarta (ANTARA) - Kementerian Kehutanan (Kemenhut) memastikan pihaknya telah mengundang pakar hidrometeorologi dan ahli kayu dalam proses penyelidikan terkait dugaan kontribusi kerusakan Daerah Aliran Sungai (DAS) di wilayah Sumatera Utara (Sumut).

Dirjen Penegakan Hukum (Gakkum) Kemenhut Dwi Januanto Nugroho di Jakarta, Selasa, menyampaikan pihaknya sudah melakukan investigasi terhadap 11 subjek hukum yang diduga berkontribusi terhadap kerusakan DAS di Kabupaten Tapanuli Utara dan Tapanuli Selatan.

""Ditjen Gakkum Kehutanan saat ini telah mengundang ahli hidrometeorologi, DAS, spasial, dan ahli kayu, untuk menguatkan proses penyelidikan yang sedang berjalan,"" kata Dwi Januanto.

Dia menjelaskan dari 11 subjek hukum yang sudah dipanggil untuk penyelidikan, baru satu pihak yaitu Pemegang Hak Atas Tanah (PHAT) milik JAM yang sudah naik ke tingkat penyidikan.

Sebelumnya Ditjen Gakkum Kemenhut pada pertengahan Desember 2025 mengatakan penyidiknya sedang melakukan pengembangan penyidikan terhadap dua PHAT lainnya yaitu terduga M dan terduga AR. Peran terduga M masih terkait dengan penyidikan terhadap JAM.

Sedangkan terduga AR terindikasi kuat melakukan kegiatan pemanenan atau pemungutan hasil hutan tanpa izin di luar PHAT.

Indikasi itu, kata dia, berdasarkan hasil analisis citra pada 5 Agustus 2025 menunjukkan adanya penebangan pohon di luar peta areal PHAT AR pada hulu Sungai Batang Toru seluas sekitar 33,04 hektare. Sedangkan dari luas areal PHAT AR sekitar 45,2 hektare yang terbuka hanya sekitar lima hektare.

Dirjen Gakkum Kemenhut Dwi Januanto Nugroho terus mendengungkan maraknya modus operandi pencucian kayu ilegal menjadi legal melalui penyalahgunaan penatausahaan hasil hutan kayu sebagai bagian dari tindak kejahatan pembalakan liar yang dilakukan secara terorganisir.

Pewarta: Prisca Triferna ViolletaEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335444/kemenhut-gandeng-pakar-hidrometeorologi-dan-kayu-selidiki-das-sumut
Cara hadapi peningkatan penyakit di musim hujan menurut IDAI,ANTARA,6 Januari 2026,Lifestyle,"Jakarta (ANTARA) - Ikatan Dokter Anak Indonesia (IDAI) memberikan sejumlah cara yang dapat membantu orang tua menghadapi peningkatan penyakit di musim penghujan yang bertepatan dengan periode anak masuk sekolah di tahun baru.

“IDAI memahami bahwa proses belajar mengajar di sekolah sangat penting bagi perkembangan sosial, emosional, dan intelektual anak. Namun, kesehatan dan keselamatan anak harus menjadi prioritas utama,"" kata Ketua Pengurus Pusat IDAI Piprim Basarah Yanuarso dalam keterangan resminya di Jakarta, Selasa.

Piprim menyampaikan kombinasi antara aktivitas sekolah yang padat, curah hujan tinggi, dan kelembapan yang meningkat dapat menciptakan lingkungan yang rawan terhadap penularan penyakit seperti influenza, diare dan demam berdarah.

Seluruh penyakit itu makin perlu diwaspadai mengingat musim hujan lekat kaitannya dengan risiko banjir, serta potensi bencana hidrometeorologi.

Oleh karenanya, IDAI mengeluarkan rekomendasi yang dapat diikuti masyarakat dalam rangka menjaga daya tahan tubuh anak selama beraktivitas di sekolah.

Langkah pertama yang dapat diikuti yakni pastikan anak dalam kondisi sehat ketika akan masuk sekolah. Lengkapi dan pastikan status imunisasi dasar dan lanjutan anak sesuai usia, termasuk imunisasi untuk mencegah penyakit yang dapat dicegah dengan vaksin (PD3I) seperti campak, difteri, pertusis, influenza, dan lain-lain.

Orang tua juga diharapkan dapat memberikan makanan padat nutrisi terutama protein hewani, cukup cairan agar tidak dehidrasi. Batasi makanan tidak sehat yang mengandung gula tinggi dan makanan siap saji (junk food) serta selalu mengonsumsi air matang.

Di samping itu, sangat penting untuk memastikan anak tidur pada jam 8 dan paling lambat di jam 10 malam sesuai usia untuk mengoptimalkan sistem imun.

Jika anak menunjukkan gejala sakit seperti demam, batuk, pilek, diare, atau lemas, segera periksa ke fasilitas kesehatan dan istirahatkan di rumah hingga benar-benar pulih untuk mencegah penularan.

Dari sisi lingkungan, pencegahan dapat dilakukan melalui penerapan 3M Plus yakni (M)enguras, (M)enutup, (M)endaur Ulang sekaligus menghindari gigitan nyamuk. Pastikan lingkungan sekolah dan rumah bebas dari genangan air.

Menurutnya, losion anti nyamuk, kelambu, atau pakaian panjang juga dapat digunakan agar anak terhindar dari gigitan nyamuk. Sementara untuk menghindari diare dan leptospirosis (kencing tikus), anak perlu selalu memakai alas kaki saat bermain atau berjalan di area yang mungkin terkontaminasi.

Piprim meminta orang tua untuk menerapkan etiket batuk dan Perilaku Hidup Bersih Sehat (PHBS) dengan menutup mulut dan hidung dengan lengan atas bagian dalam (bukan telapak tangan) saat batuk atau bersin, cuci tangan pakai sabun dengan air mengalir secara rutin, terutama sebelum makan, setelah menggunakan toilet, dan setelah bermain.

Gunakan masker terutama jika anak mengalami gejala infeksi saluran napas atau berada di kerumunan dan hindari berbagi penggunaan alat makan, minum, dan alat kebersihan pribadi.

Hal lain yang disampaikan yakni berkaitan dengan kesiapsiagaan menghadapi musim hujan dan bencana hidrometeorologi. Orang tua dan sekolah diharapkan aktif menginformasikan kondisi dan kebijakan melalui grup komunikasi.

Laporkan secara proaktif kondisi kesehatan anak dan memberikan edukasi di rumah, serta data kontak darurat baik pihak orang tua maupun sekolah harus selalu diperbarui untuk mempercepat prosedur medis.

Seluruh siswa juga perlu dibekali dengan prosedur evakuasi dan titik kumpul di sekolah. Misalnya, menyiapkan tas siaga bencana untuk anak di sekolah dan di rumah yang berisi jas hujan, makanan tahan lama, air minum, obat pribadi, pakaian ganti, senter kecil, peluit, dan kontak darurat keluarga.

IDAI turut mendorong sekolah untuk memastikan ketersediaan sarana cuci tangan, air bersih, dan toilet yang higienis, serta melakukan pembersihan dan disinfeksi rutin pada area dan permukaan benda yang sering disentuh.

Sekolah dengan puskesmas setempat juga didorong untuk bekerja sama dalam pemantauan kesehatan warga sekolah dan edukasi.

Sedangkan pemerintah daerah dapat mengoptimalkan penyediaan fasilitas kesehatan, memastikan lingkungan sekolah aman dari risiko banjir atau longsor, dan mengkoordinasikan sistem peringatan dini.

Pewarta: Hreeloita Dharma ShantiEditor: Siti ZulaikhaCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335315/cara-hadapi-peningkatan-penyakit-di-musim-hujan-menurut-idai
Manchester City terdepan dapatkan Marc Guehi,ANTARA,5 Januari 2026,Liga Inggris,"Jakarta (ANTARA) - Manchester City menjadi klub terdepan  merekrut kapten Crystal Palace, Marc Guehi, pada bursa transfer Januari ini.

Menurut laporan BBC Sport pada Senin ketertarikan City menguat menyusul krisis cedera yang menimpa lini pertahanan mereka, termasuk Josko Gvardiol dan Ruben Dias setelah laga imbang melawan Chelsea pada Senin dini hari WIB.

John Stones juga masih menepi akibat cedera. Manajemen City akan menunggu hasil pemeriksaan lanjutan mengenai kondisi Gvardiol dan Dias.

BBC menyebut ketertarikan City kepada bek Palace berusia 25 tahun tersebut pada Januari tidak bisa dikesampingkan.

City telah memanggil kembali bek akademi Max Alleyne dari masa peminjamannya dari klub Liga Championship, Watford.

Pemain berusia 20 tahun yang tampil 17 kali bersama Watford itu berpeluang diturunkan melawan Brighton pada Kamis (8/1).

Setelah laga melawan Chelsea, pelatih Pep Guardiola mengakui kondisi timnya mengkhawatirkan.

“Kelihatannya tidak bagus,” kata Guardiola. “Kami punya banyak cedera. John Stones absen entah berapa bulan. Ruben akan absen, Josko juga.""

Guehi sudah menjalani 26 laga bersama timnas Inggris dan kontraknya bersama Crystal Palace akan berakhir musim panas mendatang.

Sebelumnya, dia diperkirakan meninggalkan Selhurst Park dalam status bebas transfer akhir musim. Namun, krisis cedera yang dialami City mengubah situasi tersebut.

Bayern Muenchen, Real Madrid, Barcelona, Inter Milan, dan Atletico Madrid juga tertarik merekrut Guehi.

Musim panas lalu, Guehi nyaris bergabung dengan Liverpool dengan nilai transfer sekitar 35 juta pound, tetapi Palace membatalkan kesepakatan pada detik-detik akhir bursa.

Pewarta: Hendri Sukma IndrawanEditor: Jafar M SidikCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334862/manchester-city-terdepan-dapatkan-marc-guehi
Blazers ingin jaga tren kemenangan saat jamu Jazz,ANTARA,6 Januari 2026,Bola Basket,"Jakarta (ANTARA) - Portland Trail Blazers berusaha menjaga tren kemenangan saat menjamu Utah Jazz di Moda Center, Portland, Amerika Serikat, Selasa pagi WIB nanti, setelah memenangkan empat dari lima pertandingan terakhirnya.

Menurut laman NBA pada Senin, terakhir tim asuhan Tiago Splitter itu menundukkan San Antonio Spirs 115-110 pada laga tandang.

Tuan rumah juga ingin mengawali rangkaian delapan pertandingan kandang dengan mengalahkan Jazz dan untuk itu mereka mengandalkan sejumlah pemain andalan, termasuk Donovan Clingan.

Clingan tampil menonjol dengan mencetak 24 poin dan 12 rebound, yang merupakan rekor pribadinya.

Dia bahkan mencetak 11 poin pertama Blazers dan memasukkan tiga tembakan tiga angka pada awal laga.

Deni Avdija juga mencuri perhatian saat merayakan ulang tahunnya yang ke-25 dengan triple-double 29 poin, 11 rebound, dan 10 assist, sedangkan Toumani Camara mencetak 20 poin.

Utah Jazz sendiri datang ke Portland dengan tren negatif setelah kalah ada tiga pertandingan terakhir.

Meski Lauri Markkanen dan Keyonte George tetap produktif, Jazz masih berjuang menjaga konsistensi, terutama pada laga tandang. Mereka harus berjuang ekstra karena Jusuf Nurkic absen akibat cedera jari kaki kiri.

Penerjemah: Donny AditraEditor: Jafar M SidikCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334907/blazers-ingin-jaga-tren-kemenangan-saat-jamu-jazz
BMKG: Mayoritas wilayah Indonesia diguyur hujan ringan hari ini,ANTARA,6 Januari 2026,Warta Bumi,"Jakarta (ANTARA) - Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) memprakirakan cuaca di sebagian besar wilayah di Indonesia berpotensi hujan ringan pada Selasa.

Berdasarkan situs resmi BMKG, di Jakarta, Selasa, menyebutkan hujan dengan intensitas ringan berpotensi terjadi di Kota Ambon, Banda Aceh, Bandar Lampung, dan Bandung.

Hujan ringan juga diprediksi mengguyur Kota Denpasar, Gorontalo, Makassar, Manado, Medan, Palangka Raya, dan Pangkal Pinang.

Demikian juga cuaca di Kota Samarinda, Semarang, Serang, Sofifi, Sorong, Surabaya, dan Tanjung Pinang berpotensi turun hujan dengan intensitas ringan hari ini.

Sementara itu Kota Kendari diprakirakan akan diguyur hujan dengan intensitas sedang.

Masyarakat diminta mewaspadai potensi terjadinya hujan yang disertai dengan petir di Kota Banjarbaru, Kupang, Merauke, dan Tanjung Selor.

Sedangkan Untuk Daerah Istimewa Yogyakarta (DIY) diprakirakan akan cerah.

Sementara cuaca di Kota Jakarta, Bengkulu, Jambi, Jayapura, Jayawijaya, dan Mamuju diprakirakan berawan.

Cuaca berawan juga berpotensi terjadi di Kota Manokwari, Mataram, Nabire, Padang, Palembang, Palu, Pekanbaru, dan Pontianak.

Pewarta: Anita Permata DewiEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335015/bmkg-mayoritas-wilayah-indonesia-diguyur-hujan-ringan-hari-ini?utm_source=antaranews&utm_medium=desktop&utm_campaign=popular_right
Kemendes gandeng BRI perluas pemberdayaan masyarakat desa,ANTARA,6 Januari 2026,Finansial,"Jakarta (ANTARA) - Kementerian Desa dan Pembangunan Daerah Tertinggal (Kemendes PDT) menggandeng Bank Rakyat Indonesia (BRI) untuk memperluas akses dan implementasi kebijakan pemerintah, khususnya pemberdayaan masyarakat desa.

Menurut Menteri Desa dan Pembangunan Daerah Tertinggal (Mendes PDT) Yandri Susanto, melalui jaringannya yang luas Bank BRI dapat memperkuat program strategis pemerintah sebagai penyalur utama bantuan sosial, KUR, maupun pembiayaan BUMDes dan UMKM hingga menjangkau ke pelosok desa.

""AstaCita ke-6 Presiden Prabowo ini tidak mungkin dilakukan oleh Kemendes sendiri dan kalau mau membangun desa, semuanya ini perlu manajerial, termasuk masalah finansial. Maka kolaborasi dengan Bank BRI ini bagi kami sangatlah strategis,"" kata Mendes Yandri dalam audiensi dengan Bank BRI di Jakarta, dikutip Selasa.

Lebih lanjut Mendes Yandri juga menyampaikan bahwa melalui sinergi itu Bank BRI menjadi fondasi penting dalam mewujudkan ekonomi nasional yang inklusif, berkeadilan, dan merata bagi seluruh rakyat di tingkat desa.

Selain itu, kata dia, Bank BRI secara konsisten berpartisipasi dalam pembiayaan proyek-proyek infrastruktur besar yang dicanangkan pemerintah, seperti pembangunan jalan tol ataupun pembangkit listrik untuk mendorong pertumbuhan ekonomi jangka panjang.

""Sebagai Bank Himbara yang usianya lebih dari seratus tahun, tentu kiprahnya sangat teruji, relasi dan jaringannya paling luas. Maka perlu bagi kami menjalin kerja sama yang lebih, "" ucap Mendes.

Sementara itu Direktur Utama (Dirut) Bank BRI Hery Gunardy menjelaskan sejauh ini pihaknya terus melakukan pendampingan bagi desa. Salah satunya bagi program inkubasi desa yang fokus pada pengembangan potensi lokal, pelatihan, dan penguatan ekosistem digital desa.

Hal itu,lanjutnya, dilakukan semata-mata untuk mendukung program strategis pemerintah demi menciptakan nilai ekonomi berkelanjutan. Di samping itu pihaknya juga terus memperluas akses layanan keuangan di desa melalui jaringan agen yang menjangkau lebih dari 80 persen desa di Indonesia.

""Sejauh ini kami telah melakukan perluasan inklusi dan akses layanan melalui infrastruktur jaringan konvensional, hibrid, dan digital, termasuk menjadi penyedia produk layanan yang lengkap dan komprehensif sesuai kebutuhan nasabah mikro, termasuk BUMDes,"" kata dia.

Pewarta: Tri Meilani AmeliyaEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335354/kemendes-gandeng-bri-perluas-pemberdayaan-masyarakat-desa
