title,source,date,category,narasi,url
"Tips Memilih Biji Kopi untuk Pengharum Mobil, Biar Lebih Segar",IDN Times,06 Jan 2026,Automotive,"Menggunakan bijikopisebagai pengharum kabin mobil bukan hanya sekadar tren ramah lingkungan, tetapi juga solusi teknis untuk menetralisir polutan bau secara efektif. Namun, tidak semua jenis kopi memiliki karakteristik yang sama dalam melepaskan aroma; pemilihan varietas dan tingkat penyangraian yang tepat akan menentukan seberapa lama kesegaran tersebut dapat bertahan di dalam ruang tertutup yang sering terpapar panas.

Kualitas aroma yang dihasilkan sangat bergantung pada kandungan minyak alami dan struktur seluler biji kopi tersebut. Dengan memahami kriteria teknis dalam memilih biji kopi, pemilik kendaraan dapat menciptakan suasana kabin yang selalu segar dengan biaya yang sangat minimal, sekaligus menghindari penggunaan pengharum sintetis yang sering kali meninggalkan residu kimia pada sistem sirkulasi udara.",https://www.idntimes.com/automotive/car/tips-memilih-biji-kopi-untuk-pengharum-mobil-biar-lebih-segar-c1c2-01-spf5w-l7v7mq
7 Kafe Estetik Paling Hits di Trawas 2026,IDN Times,06 Jan 2026,Travel,"Trawas, sebuah daerah pegunungan di Mojokerto yang terkenal dengan keindahan alamnya. Tak hanya menawarkan tempas wisata yang menarik, Trawas juga mempunyai kafe yang estetik dan instagramable yang wajib untuk dikunjungi. Dengan suasana pegunungan yang sejuk serta panorama alam yang memukau, membuat kafe-kafe tersebut untuk dikunjungi di akhir pekan. Berikut adalah 7 kafe estetik di Trawas yang menarik untuk dikunjungi:",https://jatim.idntimes.com/travel/destination/kafe-estetik-paling-hits-di-trawas-c1c2-01-nbb2z-knd80h
"4 Film Rachel Amanda sebagai Pemeran Utama, Terbaru Suka Duka Tawa",IDN Times,06 Jan 2026,Hype,"Rachel Amandamerupakan aktris yang terjun ke dunia akting sejak usia 6 tahun. Sejak kecil, ia telah membintangi banyak sinetron populer, sepertiNirmala(2004),Candy(2007),Namaku Mentari(2008), hinggaKejora dan Bintang(2009).

Tak hanya di layar kaca, Rachel Amanda juga turut menjadipemeran utamadi beberapa film layar lebar, lho. Terbaru diSuka Duka Tawa, berikut ini empat film Rachel Amanda sebagai pemeran utama. Aktingnya patut diacungi jempol!",https://www.idntimes.com/hype/entertainment/film-rachel-amanda-sebagai-pemeran-utama-c1c2-01-xzd8c-bwx6l9
"Sampah Bandung 2026 Dikejar Mesin, Ketergantungan Sarimukti Masih Tinggi",IDN Times,06 Jan 2026,News,"Bandung, IDN Times -Target penanganansampahKota Bandung pada 2026 kembali diuji realitas khususnya dalam persoalan anggaran dan TPA Sarimukti. DinasLingkungan Hidup(DLH) Kota Bandung mengakui sejumlah persoalan sampah menjadi tantangan terutama dalam kebutuhan ideal anggaran penanganan sampah mencapai Rp94 miliar.

Selain itu, sistem pengelolaan sampah Bandung yang masih sangat bergantung pada stabilitas TPA Sarimukti akan memiliki risiko krisis setiap kali sistem terganggu. Di tengah keterbatasan itu, DLH memiliki langkah antisipasi dengan memilih jalan cepat dengan melakukan efisiensi internal, penambahan mesin pengolah, dan skema darurat kirim sampah ke luar kota.

Langkah-langkah ini diklaim mampu menutup celah sekitar 200 ton sampah per hari yang selama ini rawan menumpuk. Namun di balik optimisme tersebut, masih tersisa sejumlah catatan kritis soal ketergantungan infrastruktur dan ketahanan sistem.",https://jabar.idntimes.com/news/jawa-barat/sampah-bandung-2026-dikejar-mesin-ketergantungan-sarimukti-masih-tinggi-00-5nshf-xt6l08
"Profil Singkat SKINTIFIC, Brand Skincare Asal Mana?",IDN Times,06 Jan 2026,Life,"Bagibeauty enthusiast,mungkin kamu sudah gak asing denganbrandSKINTIFIC. SKINTIFIC merupakan salah satubrandkosmetik danskincareyang cukup digemari di Indonesia. Merek satu ini juga sudah menggandeng sejumlahbrand ambassadorartis ternama, misalnya Nicholas Saputra dan Mahalini.

Meskipunhypedaribrandini cukup besar, namun masih banyak yang mempertanyakan dari mana asal SKINTIFIC. Berikut adalahprofilsingkatcompanyhingga pemilikbrandSkintific!",https://www.idntimes.com/life/women/profil-singkat-skintific-00-mm7zv-m7tts1
"10 Ide Outfit Minimalist Streetwear ala Book Kasidet, Effortlessly Cool!",IDN Times,06 Jan 2026,Men,"Siapa yang gak kenal Book Kasidet? Aktor muda Thailand yang satu ini memang punyataste fashionyang bikin banyak cowok pengen sontek gayanya. Beda dari kebanyakan artis yang suka pamerbrandhypeatauoutfitribet, Book justru memilih jalan minimalis.Outfit-outfitnya simpel tapi selalu keliatan mahal dan berkelas. Inilah yang namanyaeffortlessly cool, tampil keren tanpa terkesantrying too hard.

Kabar baiknya, gayaminimalist streetwearala Book ini sebenarnya gak susah buat ditiru. Kamu gak perlu rogoh kocek dalam-dalam atau berburulimited editionsneakers. Yang penting adalah paham konsepmix and match, pilihbasic itemberkualitas, dan tau carastylingyang tepat. Nah, kalau kamu lagi bosen samaoutfityang itu-itu aja atau pengenupgradegaya tanpa drama, simak 10 outfit minimalis ala Book Kasidet yang bisa bikin penampilan kamu naik kelas!",https://www.idntimes.com/men/style/ide-outfit-minimalist-streetwear-ala-book-kasidet-effortlessly-cool-c1c2-01-8hqbr-22ktpv
6 Perbandingan Toyota Veloz Hybrid EV vs Suzuki XL7 Hybrid,IDN Times,06 Jan 2026,Automotive,"Pada 2025 lalu berbagai produsen tak kendor dalam merilis mobil baru. Dua pabrikan terkemuka, yaituToyotadan Suzuki, tetap ngengas dengan merilis berbagai produk baru. Sebut saja ToyotaVelozHybrid EV danSuzuki XL7 Hybrid.Sebenarnya keduanya sama-sama mobil hybrid berkualitas dengan performa tinggi dan interior mewah. Namun, tentunya tiap mobil memiliki kelebihan, kekurangan, dan keunikan tersendiri. Mau tahu detail keduanya? Mari kita ulikperbandingan Toyota Veloz Hybrid EV vs Suzuki XL7 Hybridberikut!Table of Content1. Perbandingan spesifikasi Toyota Veloz Hybrid EV vs Suzuki XL7 Hybrid2. Perbandingan harga3. Perbandingan eksterior4. Perbandingan fitur5. Perbandingan dimensi dan kapasitas

Pada 2025 lalu berbagai produsen tak kendor dalam merilis mobil baru. Dua pabrikan terkemuka, yaituToyotadan Suzuki, tetap ngengas dengan merilis berbagai produk baru. Sebut saja ToyotaVelozHybrid EV danSuzuki XL7 Hybrid.

Sebenarnya keduanya sama-sama mobil hybrid berkualitas dengan performa tinggi dan interior mewah. Namun, tentunya tiap mobil memiliki kelebihan, kekurangan, dan keunikan tersendiri. Mau tahu detail keduanya? Mari kita ulikperbandingan Toyota Veloz Hybrid EV vs Suzuki XL7 Hybridberikut!Table of Content1. Perbandingan spesifikasi Toyota Veloz Hybrid EV vs Suzuki XL7 Hybrid2. Perbandingan harga3. Perbandingan eksterior4. Perbandingan fitur5. Perbandingan dimensi dan kapasitas

Sebenarnya keduanya sama-sama mobil hybrid berkualitas dengan performa tinggi dan interior mewah. Namun, tentunya tiap mobil memiliki kelebihan, kekurangan, dan keunikan tersendiri. Mau tahu detail keduanya? Mari kita ulikperbandingan Toyota Veloz Hybrid EV vs Suzuki XL7 Hybridberikut!

1. Perbandingan spesifikasi Toyota Veloz Hybrid EV vs Suzuki XL7 Hybrid

2. Perbandingan harga

3. Perbandingan eksterior

4. Perbandingan fitur

5. Perbandingan dimensi dan kapasitas",https://www.idntimes.com/automotive/car/perbandingan-toyota-veloz-hybrid-ev-vs-suzuki-xl7-hybrid-q9t01-00-s5qpm-q9c864
"Boulders Beach: Lokasi, Rute, Jam Buka, Harga Tiket Masuk, dan Tips",IDN Times,06 Jan 2026,Travel,"Kalau kamu sedang merencanakan liburan ke Afrika Selatan, Boulders Beach wajib masuk dalam daftar destinasi yang harus dikunjungi. Pantai ikonik ini terkenal sebagai rumah bagi ribuanAfrican penguinyang berkeliaran bebas dan ramah wisatawan. Saat pertama kali melihatnya, kamu pasti langsung jatuh hati dengan suasana alamnya yang damai dan penuh aktivitas lucu dari para penguin.

Berlibur ke Boulders Beach tidak hanya menawarkan pemandangan yang indah, tapi juga pengalaman dekat dengan satwa liar yang jarang ditemui di tempat lain. Banyak wisatawan yang datang merasa seperti diajak memasuki dunia dokumenter alam secara langsung. Agar kunjunganmu lebih maksimal, simak panduan lengkap si bawah ini sampai selesai.",https://www.idntimes.com/travel/destination/boulders-beach-lokasi-rute-jam-buka-harga-tiket-masuk-dan-tips-c1c2-01-5ltmv-8z81c0
"5 Dessert Viral di Kota Madinah yang Banyak Diburu, Lagi Hits!",IDN Times,06 Jan 2026,Food,"Madinahtidak hanya dikenal sebagai kota suci yang penuh ketenangan, tetapi juga memiliki sisi lain yang manis melalui ragamdessertviralnya. Dari kudapan tradisional khas Hijaz hingga dessert modern yang estetik, semuanya menjadi favorit jamaah dan wisatawan.

Berikut lima dessert viral di Kota Madinah yang patut masuk daftar incaranmu, lengkap dengan lokasi dan kisaran harga per porsi.",https://www.idntimes.com/food/dining-guide/5-dessert-viral-di-kota-madinah-yang-banyak-diburu-lagi-hits-c1c2-01-yhtvy-kgb9pj
11 Kasus Pemecatan Pelatih Tercepat Dalam Sejarah Sepak Bola,IDN Times,06 Jan 2026,Sport,"Pastinya pemilik klub dan seluruh fans menginginkan klub kesayangannya memenangi banyak gelar dan berprestasi. Tapi, bagaimana jika ekspetasi pemilik klub dan fans tidak dapat dipenuhi olehpelatihdan pemain? Wah, bisa bahaya! Bisa-bisa kehilangan pekerjaan, seperti pelatih-pelatih di bawah ini. Bahkan ada yang dipecat hanya dalam hitungan menit setelah ditunjuk sebagai pelatih, kasihan juga ya!

1. Brian Clough (Leeds United-1974, 44 hari)

2. Les Reed (Charlton Athletic-2006, 41 hari)

3. Alex McLeish (Nottingham Forest-2012, 40 hari)

4. Steve Coppell (Manchaster City-1996, 33 hari)

5. Paul Hart (QPR-2009, 28 hari)

6. Micky Adams (Swansea City-1997, 13 hari)

7. Martin Ling (Cambridge United-2009, 9 hari)

8. Giovanni Bosi (Palermo-2016, 7 hari)

9. Kevin Cullis ( Swansea City-1996, 8 hari)

10. David Bassett (Crystal Palace-1984, 4 hari)

11. Leroy Rosenior (Torquay United-2007, 10 menit)",https://www.idntimes.com/sport/soccer/kasus-pemecatan-pelatih-tercepat-dalam-sejarah-sepak-bola-01-22g2c-ncpd5z
Prabowo: Indonesia Punya Kekuatan Hadapi Bencana Alam,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- PresidenPrabowoSubianto mengatakan, bangsa Indonesia sedang menghadapi banyak tantangan. Sebab, ada sejumlah daerah mengalami bencana alam.

Hal itu Prabowo sampaikan saat membukaretretKabinet Merah Putih jilid II, di kediaman pribadinya diHambalang, Bogor, Jawa Barat, Selasa (6/1/2026).

""Kita memahami bahwa kondisi bangsa kita penuh dengan tantangan dan cobaan yang terakhir tentunya kita memahami benar bencana-bencana yang terjadi di tiga provinsi, tapi juga di beberapa tempat lain, di Jawa Barat, Jawa Tengah, Jawa Timur di beberapa tempat lain,"" ujar Prabowo.

Dengan kesulitan yang dihadapi, kata Prabowo, Indonesia mampu menghadapi semuanya. Oleh karena itu, dia mengajak seluruh jajarannya untuk terus bekerja dengan baik.

""Kita hadapi itu dan dengan kita hadapi itu kita memahami benar bahwa ternyata negara kita sesungguhnya memiliki kekuatan, negara kita telah mampu dan terus menerus membuktikan kepada rakyat kita dan sesungguhnya kepada diri kita sendiir, kepada elite kita, kepada NKRI punya kekuatan,"" kata dia.

Prabowo juga meminta kepada jajarannya untuk menyusun strategi menyelesaikan program kerja pada tahun berikutnya sehingga bisa diselesaikan sesuai target.

""Dan selanjutnya kita melihat ke depan tahun ini langkah-langkah apa yang harus kita laksanakan, sasaran-sasaran apa yang harus kita capai,"" ucap dia.",https://www.idntimes.com/news/indonesia/prabowo-indonesia-punya-kekuatan-hadapi-bencana-alam-00-rgfwk-bslbgg
"Tracklist Album Serenade dari DK dan Seungkwan, Unit Baru SEVENTEEN",IDN Times,06 Jan 2026,Korea,"Tinggal hitungan hari, DK dan Seungkwan bakal debut sebagai unit baruSEVENTEEN, DxS. Keduanya akan merilisminialbumperdana,Soyagokatau yang dalam bahasa InggrisSerenadepada 12 Januari 2026.

Pada Desember 2025, Pledis telah meluncurkan1st Mini Album Serenade Trailer: An Ordinary Loveyang langsung mencuri perhatian penggemar. BerikuttracklistalbumSerenadedari DK dan Seungkwan SEVENTEEN.

Pada Desember 2025, Pledis telah meluncurkan1st Mini Album Serenade Trailer: An Ordinary Loveyang langsung mencuri perhatian penggemar. BerikuttracklistalbumSerenadedari DK dan Seungkwan SEVENTEEN.",https://www.idntimes.com/korea/kpop/tracklist-album-serenade-dari-dk-dan-seungkwan-unit-baru-seventeen-c1c2-01-cccnm-rr61rq
Survei: Sepertiga Warga AS Dukung Operasi Militer di Venezuela,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Jajak pendapat terbaru menunjukkan warga Amerika Serikat (AS) terbelah dalam menyikapioperasi militernegaranya di Venezuela. SurveiReuters/Ipsosmencatat hanya satu dari tiga warga yang mendukung langkah Presiden Donald Trump saatAmerika serang Venezuelauntuk menangkap Nicolas Maduro.

Secara rinci, hasil jajak pendapat yang dirilis Senin (5/1/2026) ini, memperlihatkan 33 persen responden setuju dengan penangkapan tersebut. Sementara itu, 34 persen menyatakan tidak setuju dan 32 persen mengaku ragu-ragu atas intervensi militer itu.",https://www.idntimes.com/news/world/survei-sepertiga-warga-as-dukung-operasi-militer-di-venezuela-1-c1c2-01-tffwg-4xg04z
"7 Episode Doraemon Paling Menyentuh, Nyeseknya Bikin Mewek!",IDN Times,06 Jan 2026,Hype,"Para penggemar sedang ramai menyuarakan patah hati setelah serial kartunDoraemonmendadak tidak tercantum lagi dalam jadwal siaran RCTI di aplikasinya sejak akhir Desember 2025 hingga awal Januari 2026. Bagaimana tidak?Doraemonsendiri selama ini tidak hanya menjadi tayangan yang menghibur, tetapi juga telah menemani perjalanan tumbuh berbagai generasi selama hampir empat dekade.

Selama bertahun-tahun, penonton disajikan berbagai episode yang mengaduk-aduk emosi. Nah, berikut iniIDN Timesrangkum sederet episodeDoraemonpaling menyentuh yang nyeseknya sampai bikin mewek. Kamu udah nonton?",https://www.idntimes.com/hype/entertainment/episode-doraemon-paling-menyentuh-00-syg99-52gqyp
Apakah Plank Termasuk Kardio? Begini Penjelasannya,IDN Times,06 Jan 2026,Health,"Latihan kekuatan inti sepertiplanksering dipilih untuk membentuk otot perut sekaligus meningkatkan stabilitas tubuh. Dengan menahan berat badan sendiri dalam posisi statis, tubuh dipaksa bekerja secara menyeluruh untuk menjaga keseimbangan dan postur.

Meski terlihat tenang, banyak yang merasakan napas makin berat dan detak jantung ikut naik saat menahan berada dalam posisiplankcukup lama. Dari sini muncul pertanyaan,apakahplanktermasukkardio?Plankmemang bukan latihan kardio, tetapi tetap bisa memberi efek kardio ringan. Simak penjelasan lengkapnya berikut.

1. Apakah plank termasuk kardio?

2. Manfaat plank bagi kesehatan

3. Cara melakukan plank yang benar",https://www.idntimes.com/health/fitness/apakah-plank-termasuk-kardio-q9t01-00-s66xw-4xjcpp
Asesmen Ungkap Anak Bunuh Ibu di Medan Miliki Kecerdasan Tinggi,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Fakta baru terungkap dalam penanganan kasuspembunuhanseorang ibu berinisial FS diMedan, Sumatra Utara, yang diduga dilakukan oleh anaknya sendiri berusia 12 tahun. Dari hasil asesmen psikologis, anak tersebut diketahui memiliki tingkat kecerdasan yang sangat tinggi, baik secara intelegensi maupun akademik, namun berada dalam tekanan psikologis berat akibat lingkungan keluarga dan pola pengasuhan yang tidak mendukung.

Menteri Pemberdayaan Perempuan danPerlindungan Anak(PPPA), Arifah Fauzi menjelaskan, dari hasil pendampingan psikologis, Arifah menilai pendekatan rehabilitatif menjadi kunci utama, mengingat kapasitas kecerdasan anak tidak diiringi dengan dukungan emosional dan kesehatan mental keluarga yang memadai.

“Anak ini membutuhkan pemulihan, bukan stigma. Negara memastikan proses hukum berjalan seiring dengan upaya rehabilitasi dan pembinaan. Kasus ini menjadi refleksi bersama bahwa pola pengasuhan, ruang aman bagi anak untuk berekspresi, dan kesehatan mental keluarga harus menjadi perhatian kita semua,” kata Arifah dalam keterangannya, dikutip Selasa (6/1/2026).",https://www.idntimes.com/news/indonesia/asesmen-ungkap-anak-bunuh-ibu-di-medan-miliki-kecerdasan-tinggi-00-sbfjr-cd2jln
N/A,IDN Times,N/A,N/A,N/A,https://www.popbela.com/fashion/style-trends/gaya-outfit-emily-cooper-yang-mencuri-perhatian-di-season-5-00-jfych-lpgnm6
Sampah di Bandung akan Menumpuk Imbas Pengurangan Kuota TPA Sarimukti,IDN Times,06 Jan 2026,News,"Bandung, IDN Times- Pemerintah Kota Bandung memastikan akan ada penumpukansampahmulai 12 Januari menyusul pengurangan kuota pengiriman sampah ke TPA Sarimukti. Pengurangan tersebut berpotensi menyisakan sekitar 200 ton sampah per hari yang harus ditangani di dalam kota.

Wali Kota Bandung, Muhammad Farhan menyebut bahwa kondisi ini harus disampaikan secara terbuka agar masyarakat memahami tantangan yang dihadapi pemerintah.

“Kita tidak ingin menutup-nutupi. Risiko itu ada dan harus kita hadapi bersama,” ujarnya, Selasa (6/1/2026).

Sebagai langkah antisipasi, Pemkot Bandung akan segera meluncurkan program Gaslah, yakni petugas pemilah dan pengolah sampah yang ditempatkan di setiap RW. Dari total 1.597 RW, masing-masing akan memiliki petugas yang bertugas melakukan edukasi dan pendampingan langsung kepada warga.

“Petugas ini bekerjadoor to door.Tujuan utamanya memastikan pemilahan sampah dari sumbernya,” jelasnya.",https://jabar.idntimes.com/news/jawa-barat/sampah-di-bandung-akan-menumpuk-imbas-pengurangan-kuota-tpa-sarimukti-00-9y7yl-66tncn
"Momen Menteri KKP Retret ke Hambalang Pakai Motor, Menhub Jalan Kaki",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Ada momen menarik saat sejumlah Menteri Kabinet Merah Putih berdatangan ke kediaman pribadi PresidenPrabowoSubianto, diHambalang, Bogor, Selasa (6/1/2026). Menteri Kelautan dan Perikanan (KKP) Sakti Wahyu Trenggono terlihat datang menggunakan sepeda motor.

Hal itu karena terjadi kemacetan saat hendak masuk ke gerbang Garuda Yaksa, kediaman pribadi Prabowo. Sakti hanya tersenyum saat sejumlah jurnalis menyapanya.

Selain itu, Menteri Perhubungan, Dudy Purwagandhi juga memilih keluar dari mobilnya untuk berjalan kaki. Dia tersenyum ke arah jurnalis dan mengatakan jalan kaki bagian dari olahraga.

""Olahraga,"" kata Dudy.

Menurut Menteri Sekretaris Negara, Prasetyo Hadi, dalamretrettersebut akan ada arahan dari Presiden Prabowo Subianto. Selain itu, akan ada evaluasi kinerja dari seluruh program kerja.

""Tentunya diawali dengan melakukan evaluasi terhadap seluruh program, kinerja pemerintah selama satu tahun masa kepemimpinan Bapak Presiden Prabowo dan Mas Wapres Gibran Rakabuming Raka,"" kata dia.",https://www.idntimes.com/news/indonesia/momen-menteri-kkp-retret-ke-hambalang-pakai-motor-menhub-jalan-kaki-00-rgfwk-pd179z
